Tipo copertura,Valore copertura,Tipo Union Find,Numero vertici,Tentativo n.,Tempo,Mediana
lin,0.75,LC,1000,1,0.007,0.007
lin,0.75,LC,1000,2,0.009,0.007
lin,0.75,LC,1000,3,0.006,0.007
lin,0.75,LC,2000,1,0.031,0.028
lin,0.75,LC,2000,2,0.028,0.028
lin,0.75,LC,2000,3,0.028,0.028
lin,0.75,LC,3000,1,0.063,0.056
lin,0.75,LC,3000,2,0.054,0.056
lin,0.75,LC,3000,3,0.056,0.056
lin,0.75,LC,4000,1,0.115,0.11
lin,0.75,LC,4000,2,0.11,0.11
lin,0.75,LC,4000,3,0.106,0.11
lin,0.75,LC,5000,1,0.159,0.153
lin,0.75,LC,5000,2,0.153,0.153
lin,0.75,LC,5000,3,0.153,0.153
lin,0.75,LC/EUP,1000,1,0.003,0.003
lin,0.75,LC/EUP,1000,2,0.003,0.003
lin,0.75,LC/EUP,1000,3,0.006,0.003
lin,0.75,LC/EUP,2000,1,0.007,0.007
lin,0.75,LC/EUP,2000,2,0.006,0.007
lin,0.75,LC/EUP,2000,3,0.015,0.007
lin,0.75,LC/EUP,3000,1,0.009,0.01
lin,0.75,LC/EUP,3000,2,0.01,0.01
lin,0.75,LC/EUP,3000,3,0.011,0.01
lin,0.75,LC/EUP,4000,1,0.015,0.013
lin,0.75,LC/EUP,4000,2,0.013,0.013
lin,0.75,LC/EUP,4000,3,0.013,0.013
lin,0.75,LC/EUP,5000,1,0.018,0.017
lin,0.75,LC/EUP,5000,2,0.016,0.017
lin,0.75,LC/EUP,5000,3,0.017,0.017
lin,0.75,FCC,1000,1,0.002,0.002
lin,0.75,FCC,1000,2,0.002,0.002
lin,0.75,FCC,1000,3,0.002,0.002
lin,0.75,FCC,2000,1,0.004,0.004
lin,0.75,FCC,2000,2,0.004,0.004
lin,0.75,FCC,2000,3,0.004,0.004
lin,0.75,FCC,3000,1,0.007,0.007
lin,0.75,FCC,3000,2,0.006,0.007
lin,0.75,FCC,3000,3,0.007,0.007
lin,0.75,FCC,4000,1,0.008,0.008
lin,0.75,FCC,4000,2,0.009,0.008
lin,0.75,FCC,4000,3,0.008,0.008
lin,0.75,FCC,5000,1,0.011,0.011
lin,0.75,FCC,5000,2,0.01,0.011
lin,0.75,FCC,5000,3,0.012,0.011
lin,1,LC,1000,1,0.016,0.015
lin,1,LC,1000,2,0.015,0.015
lin,1,LC,1000,3,0.015,0.015
lin,1,LC,2000,1,0.059,0.06
lin,1,LC,2000,2,0.07,0.06
lin,1,LC,2000,3,0.06,0.06
lin,1,LC,3000,1,0.154,0.154
lin,1,LC,3000,2,0.154,0.154
lin,1,LC,3000,3,0.15,0.154
lin,1,LC,4000,1,0.316,0.289
lin,1,LC,4000,2,0.271,0.289
lin,1,LC,4000,3,0.289,0.289
lin,1,LC,5000,1,0.378,0.374
lin,1,LC,5000,2,0.374,0.374
lin,1,LC,5000,3,0.366,0.374
lin,1,LC/EUP,1000,1,0.003,0.003
lin,1,LC/EUP,1000,2,0.003,0.003
lin,1,LC/EUP,1000,3,0.003,0.003
lin,1,LC/EUP,2000,1,0.007,0.007
lin,1,LC/EUP,2000,2,0.007,0.007
lin,1,LC/EUP,2000,3,0.007,0.007
lin,1,LC/EUP,3000,1,0.011,0.011
lin,1,LC/EUP,3000,2,0.01,0.011
lin,1,LC/EUP,3000,3,0.011,0.011
lin,1,LC/EUP,4000,1,0.014,0.014
lin,1,LC/EUP,4000,2,0.014,0.014
